REG0,REG1,REG2,REG3,REG4,REG5,REG6
0,0,255,24,17,47,85,
0,255,0,28,47,32,84,
255,0,0,16,225,33,85,
255,0,255,20,244,47,85,
0,0,0,24,1,32,85,
0,255,0,16,76,32,85,
0,255,0,20,42,32,84,
0,255,0,24,91,33,84,
0,255,0,28,59,32,85,
0,255,255,16,61,47,85,
0,255,255,24,29,46,84,
0,255,255,28,45,46,85,
0,255,255,16,29,47,85,
0,255,255,20,58,47,84,
0,255,255,24,44,47,85,
0,255,255,16,46,46,84,
0,255,0,20,77,32,85,
0,255,255,24,30,47,84,
0,255,255,28,59,47,84,
0,255,0,16,47,32,85,
0,255,255,24,76,47,85,
0,255,255,28,47,47,85,
0,255,255,16,45,46,84,
0,255,255,20,60,46,85,
0,255,255,24,77,46,86,
0,255,255,16,31,46,84,
0,255,255,20,77,46,85,
0,255,255,24,61,47,84,
0,255,255,28,61,47,85,
0,255,255,16,79,46,85,
255,255,255,24,254,46,85,
0,255,255,28,45,45,85,
0,255,255,16,46,45,84,
0,0,255,20,32,45,85,
0,255,255,24,30,45,84,
0,255,255,16,63,46,84,
0,0,255,20,32,46,85,
0,255,255,24,47,45,85,
0,255,255,28,31,45,84,
0,255,255,16,63,45,85,
0,0,255,24,33,44,84,
0,0,255,28,18,46,85,
0,255,255,16,47,46,84,
0,0,255,20,48,44,84,
0,0,255,24,33,45,84,
255,0,255,16,225,44,84,
0,0,255,20,34,44,85,
0,255,255,24,46,45,84,
0,0,255,28,17,43,84,
0,0,255,16,2,45,84,
255,0,255,24,240,44,84,
0,255,255,28,46,44,85,
0,0,255,16,51,45,84,
255,0,255,20,240,45,85,
0,0,255,24,32,46,84,
0,0,255,16,33,45,84,
0,0,255,20,18,46,85,
0,0,255,24,34,45,85,
255,0,255,28,242,45,86,
0,0,255,16,16,45,84,
0,0,255,24,19,44,85,
0,0,255,28,18,45,85,
0,0,255,16,3,45,85,
0,0,255,20,3,46,85,
0,0,255,24,19,45,84,
0,0,255,16,20,45,84,
0,0,255,20,19,45,85,
255,0,255,24,245,47,84,
0,0,255,28,5,45,85,
0,0,255,16,20,45,84,
0,0,255,24,19,45,85,
0,0,255,28,34,45,85,
0,0,255,16,22,47,85,
0,0,255,20,35,44,85,
255,0,255,24,243,46,86,
255,0,255,16,243,45,85,
0,0,255,20,3,45,84,
0,0,255,24,4,46,84,
255,0,255,28,243,45,85,
0,0,255,16,2,47,84,
0,0,255,24,21,46,84,
255,0,255,28,227,45,85,
255,0,255,16,227,46,85,
0,0,255,20,5,45,84,
0,0,255,24,5,45,84,
255,0,255,16,229,46,84,
255,0,255,20,197,46,84,
255,0,255,24,244,46,84,
255,0,255,28,227,47,85,
255,0,255,16,230,47,85,
255,0,255,24,229,47,85,
255,0,255,28,230,47,85,
255,0,255,16,212,46,85,
255,0,255,20,245,46,84,
255,0,255,24,210,46,85,
255,0,255,16,196,47,84,
255,0,255,20,244,46,85,
255,0,255,24,226,46,85,
255,0,255,28,226,45,84,
0,0,255,16,4,47,84,
255,0,0,24,193,32,85,
255,0,0,28,228,32,86,
255,0,255,16,196,47,85,
255,0,0,20,181,32,85,
255,0,255,24,195,46,85,
255,0,255,16,194,47,85,
255,0,255,20,226,46,85,
255,0,255,24,195,47,85,
255,0,255,28,162,47,85,
255,0,0,16,197,32,84,
255,0,0,24,179,32,86,
255,0,255,28,228,47,85,
255,0,255,16,209,47,86,
255,255,0,20,223,32,84,
255,0,0,24,162,32,86,
255,0,255,16,209,47,84,
255,0,0,20,194,33,84,
255,0,255,24,227,47,85,
255,0,255,28,177,47,85,
255,0,0,16,210,33,85,
255,255,0,24,207,32,85,
255,255,0,28,207,33,84,
255,0,255,16,194,47,84,
255,0,255,20,145,47,85,
255,0,0,24,162,32,84,
255,255,255,16,239,47,84,
255,0,0,20,176,32,85,
255,0,0,24,208,33,86,
255,255,0,28,255,33,85,
255,0,0,16,209,33,85,
255,0,255,24,176,46,84,
255,255,0,28,223,32,84,
255,0,255,16,208,47,84,
255,255,0,20,191,32,85,
255,0,0,24,208,32,84,
255,255,0,16,206,33,84,
255,255,255,20,174,47,85,
255,255,0,24,221,32,85,
255,0,0,28,193,33,85,
255,255,0,16,238,32,85,
255,0,0,24,208,33,85,
255,255,0,28,207,33,85,
255,255,0,16,202,33,84,
255,0,0,20,208,33,85,
255,255,0,24,158,33,84,
255,255,0,16,205,33,84,
255,255,0,20,204,32,84,
255,255,0,24,206,33,84,
255,255,0,28,220,32,84,
255,0,0,16,192,32,85,
255,255,0,24,205,33,85,
255,255,0,28,221,33,85,
255,255,0,16,222,32,85,
255,255,0,20,255,33,85,
255,255,255,24,236,47,84,
255,255,0,16,220,33,85,
255,255,0,20,235,34,85,
255,255,0,24,236,34,85,
255,255,0,28,221,33,85,
255,255,0,16,237,32,84,
255,255,0,24,252,33,84,
255,255,0,28,236,34,85,
0,255,0,16,13,33,85,
255,255,0,20,252,33,85,
255,255,0,24,237,33,85,
255,255,0,16,235,34,85,
255,255,0,20,236,34,85,
255,255,0,24,237,34,84,
0,255,0,28,14,33,85,
255,255,0,16,253,33,84,
0,255,0,24,12,33,84,
255,255,0,28,238,34,83,
255,255,0,16,237,33,85,
255,255,0,20,252,34,85,
0,255,0,24,13,32,84,
0,255,0,16,28,34,84,
255,255,0,20,253,35,85,
0,255,0,24,12,34,85,
0,255,0,28,12,34,85,
0,255,0,16,10,34,84,
255,255,0,24,254,35,84,
0,255,0,28,11,35,85,
0,255,0,16,13,35,84,
255,255,0,20,252,34,85,
0,255,0,24,13,34,85,
0,255,0,16,46,34,85,
0,255,0,20,31,35,85,
0,255,0,24,15,35,85,
0,255,0,28,29,35,84,
0,255,0,16,45,35,84,
0,255,0,24,63,35,85,
0,255,0,28,28,35,85,
0,0,0,16,0,35,86,
0,255,0,20,46,35,85,
0,255,0,24,47,36,85,
0,255,0,16,14,35,85,
255,255,0,20,237,35,85,
0,255,0,24,28,34,85,
0,255,0,28,61,36,85,
255,255,0,16,255,35,85,
0,0,0,24,32,35,84,
0,0,0,28,32,35,85,
0,255,0,16,46,36,85,
0,0,0,20,48,35,85,
0,255,0,24,62,34,85,
0,255,0,16,47,35,84,
0,0,0,20,17,35,85,
0,0,0,24,80,36,84,
0,255,0,28,47,36,85,
0,0,0,16,16,34,85,
0,0,0,24,48,35,84,
0,0,0,28,32,36,85,
0,0,0,16,34,33,84,
0,0,0,20,33,35,85,
